date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2022-10-08,weekly,Alabama,lightgbm,value,1,23,38.0
2023-10-07,2022-10-08,weekly,Alabama,lightgbm,value,2,20,38.0
2023-10-07,2022-10-08,weekly,Alabama,lightgbm,value,3,21,38.0
2023-10-07,2022-10-08,weekly,Alabama,lightgbm,value,4,25,38.0
2023-10-07,2022-10-08,weekly,Alabama,lightgbm,value,5,24,38.0
2023-10-07,2022-10-15,weekly,Alabama,lightgbm,value,1,70,81.0
2023-10-07,2022-10-15,weekly,Alabama,lightgbm,value,2,43,81.0
2023-10-07,2022-10-15,weekly,Alabama,lightgbm,value,3,45,81.0
2023-10-07,2022-10-15,weekly,Alabama,lightgbm,value,4,52,81.0
2023-10-07,2022-10-15,weekly,Alabama,lightgbm,value,5,34,81.0
2023-10-07,2022-10-22,weekly,Alabama,lightgbm,value,1,111,130.0
2023-10-07,2022-10-22,weekly,Alabama,lightgbm,value,2,96,130.0
2023-10-07,2022-10-22,weekly,Alabama,lightgbm,value,3,94,130.0
2023-10-07,2022-10-22,weekly,Alabama,lightgbm,value,4,84,130.0
2023-10-07,2022-10-22,weekly,Alabama,lightgbm,value,5,92,130.0
2023-10-07,2022-10-29,weekly,Alabama,lightgbm,value,1,136,249.0
2023-10-07,2022-10-29,weekly,Alabama,lightgbm,value,2,170,249.0
2023-10-07,2022-10-29,weekly,Alabama,lightgbm,value,3,220,249.0
2023-10-07,2022-10-29,weekly,Alabama,lightgbm,value,4,220,249.0
2023-10-07,2022-10-29,weekly,Alabama,lightgbm,value,5,173,249.0
2023-10-07,2022-11-05,weekly,Alabama,lightgbm,value,1,282,350.0
2023-10-07,2022-11-05,weekly,Alabama,lightgbm,value,2,271,350.0
2023-10-07,2022-11-05,weekly,Alabama,lightgbm,value,3,277,350.0
2023-10-07,2022-11-05,weekly,Alabama,lightgbm,value,4,291,350.0
2023-10-07,2022-11-05,weekly,Alabama,lightgbm,value,5,264,350.0
2023-10-07,2022-11-12,weekly,Alabama,lightgbm,value,1,301,312.0
2023-10-07,2022-11-12,weekly,Alabama,lightgbm,value,2,296,312.0
2023-10-07,2022-11-12,weekly,Alabama,lightgbm,value,3,339,312.0
2023-10-07,2022-11-12,weekly,Alabama,lightgbm,value,4,304,312.0
2023-10-07,2022-11-12,weekly,Alabama,lightgbm,value,5,251,312.0
2023-10-07,2022-11-19,weekly,Alabama,lightgbm,value,1,294,236.0
2023-10-07,2022-11-19,weekly,Alabama,lightgbm,value,2,299,236.0
2023-10-07,2022-11-19,weekly,Alabama,lightgbm,value,3,320,236.0
2023-10-07,2022-11-19,weekly,Alabama,lightgbm,value,4,270,236.0
2023-10-07,2022-11-19,weekly,Alabama,lightgbm,value,5,245,236.0
2023-10-07,2022-11-26,weekly,Alabama,lightgbm,value,1,274,237.0
2023-10-07,2022-11-26,weekly,Alabama,lightgbm,value,2,265,237.0
2023-10-07,2022-11-26,weekly,Alabama,lightgbm,value,3,269,237.0
2023-10-07,2022-11-26,weekly,Alabama,lightgbm,value,4,243,237.0
2023-10-07,2022-11-26,weekly,Alabama,lightgbm,value,5,205,237.0
2023-10-07,2022-12-03,weekly,Alabama,lightgbm,value,1,245,360.0
2023-10-07,2022-12-03,weekly,Alabama,lightgbm,value,2,243,360.0
2023-10-07,2022-12-03,weekly,Alabama,lightgbm,value,3,223,360.0
2023-10-07,2022-12-03,weekly,Alabama,lightgbm,value,4,211,360.0
2023-10-07,2022-12-03,weekly,Alabama,lightgbm,value,5,186,360.0
2023-10-07,2022-12-10,weekly,Alabama,lightgbm,value,1,250,234.0
2023-10-07,2022-12-10,weekly,Alabama,lightgbm,value,2,266,234.0
2023-10-07,2022-12-10,weekly,Alabama,lightgbm,value,3,230,234.0
2023-10-07,2022-12-10,weekly,Alabama,lightgbm,value,4,193,234.0
2023-10-07,2022-12-10,weekly,Alabama,lightgbm,value,5,148,234.0
2023-10-07,2022-12-17,weekly,Alabama,lightgbm,value,1,237,153.0
2023-10-07,2022-12-17,weekly,Alabama,lightgbm,value,2,196,153.0
2023-10-07,2022-12-17,weekly,Alabama,lightgbm,value,3,185,153.0
2023-10-07,2022-12-17,weekly,Alabama,lightgbm,value,4,192,153.0
2023-10-07,2022-12-17,weekly,Alabama,lightgbm,value,5,165,153.0
2023-10-07,2022-12-24,weekly,Alabama,lightgbm,value,1,168,153.0
2023-10-07,2022-12-24,weekly,Alabama,lightgbm,value,2,150,153.0
2023-10-07,2022-12-24,weekly,Alabama,lightgbm,value,3,125,153.0
2023-10-07,2022-12-24,weekly,Alabama,lightgbm,value,4,129,153.0
2023-10-07,2022-12-24,weekly,Alabama,lightgbm,value,5,119,153.0
2023-10-07,2022-12-31,weekly,Alabama,lightgbm,value,1,141,148.0
2023-10-07,2022-12-31,weekly,Alabama,lightgbm,value,2,148,148.0
2023-10-07,2022-12-31,weekly,Alabama,lightgbm,value,3,118,148.0
2023-10-07,2022-12-31,weekly,Alabama,lightgbm,value,4,87,148.0
2023-10-07,2022-12-31,weekly,Alabama,lightgbm,value,5,85,148.0
2023-10-07,2023-01-07,weekly,Alabama,lightgbm,value,1,141,125.0
2023-10-07,2023-01-07,weekly,Alabama,lightgbm,value,2,121,125.0
2023-10-07,2023-01-07,weekly,Alabama,lightgbm,value,3,92,125.0
2023-10-07,2023-01-07,weekly,Alabama,lightgbm,value,4,75,125.0
2023-10-07,2023-01-07,weekly,Alabama,lightgbm,value,5,65,125.0
2023-10-07,2023-01-14,weekly,Alabama,lightgbm,value,1,62,100.0
2023-10-07,2023-01-14,weekly,Alabama,lightgbm,value,2,71,100.0
2023-10-07,2023-01-14,weekly,Alabama,lightgbm,value,3,75,100.0
2023-10-07,2023-01-14,weekly,Alabama,lightgbm,value,4,44,100.0
2023-10-07,2023-01-14,weekly,Alabama,lightgbm,value,5,58,100.0
2023-10-07,2023-01-21,weekly,Alabama,lightgbm,value,1,80,57.0
2023-10-07,2023-01-21,weekly,Alabama,lightgbm,value,2,80,57.0
2023-10-07,2023-01-21,weekly,Alabama,lightgbm,value,3,62,57.0
2023-10-07,2023-01-21,weekly,Alabama,lightgbm,value,4,49,57.0
2023-10-07,2023-01-21,weekly,Alabama,lightgbm,value,5,44,57.0
2023-10-07,2023-01-28,weekly,Alabama,lightgbm,value,1,45,42.0
2023-10-07,2023-01-28,weekly,Alabama,lightgbm,value,2,25,42.0
2023-10-07,2023-01-28,weekly,Alabama,lightgbm,value,3,15,42.0
2023-10-07,2023-01-28,weekly,Alabama,lightgbm,value,4,14,42.0
2023-10-07,2023-01-28,weekly,Alabama,lightgbm,value,5,7,42.0
2023-10-07,2023-02-04,weekly,Alabama,lightgbm,value,1,33,36.0
2023-10-07,2023-02-04,weekly,Alabama,lightgbm,value,2,23,36.0
2023-10-07,2023-02-04,weekly,Alabama,lightgbm,value,3,21,36.0
2023-10-07,2023-02-04,weekly,Alabama,lightgbm,value,4,17,36.0
2023-10-07,2023-02-04,weekly,Alabama,lightgbm,value,5,14,36.0
2023-10-07,2023-02-11,weekly,Alabama,lightgbm,value,1,28,29.0
2023-10-07,2023-02-11,weekly,Alabama,lightgbm,value,2,22,29.0
2023-10-07,2023-02-11,weekly,Alabama,lightgbm,value,3,20,29.0
2023-10-07,2023-02-11,weekly,Alabama,lightgbm,value,4,12,29.0
2023-10-07,2023-02-11,weekly,Alabama,lightgbm,value,5,13,29.0
2023-10-07,2023-02-18,weekly,Alabama,lightgbm,value,1,21,30.0
2023-10-07,2023-02-18,weekly,Alabama,lightgbm,value,2,20,30.0
2023-10-07,2023-02-18,weekly,Alabama,lightgbm,value,3,13,30.0
2023-10-07,2023-02-18,weekly,Alabama,lightgbm,value,4,13,30.0
2023-10-07,2023-02-18,weekly,Alabama,lightgbm,value,5,9,30.0
2023-10-07,2023-02-25,weekly,Alabama,lightgbm,value,1,30,31.0
2023-10-07,2023-02-25,weekly,Alabama,lightgbm,value,2,24,31.0
2023-10-07,2023-02-25,weekly,Alabama,lightgbm,value,3,22,31.0
2023-10-07,2023-02-25,weekly,Alabama,lightgbm,value,4,17,31.0
2023-10-07,2023-02-25,weekly,Alabama,lightgbm,value,5,11,31.0
2023-10-07,2023-03-04,weekly,Alabama,lightgbm,value,1,27,16.0
2023-10-07,2023-03-04,weekly,Alabama,lightgbm,value,2,24,16.0
2023-10-07,2023-03-04,weekly,Alabama,lightgbm,value,3,18,16.0
2023-10-07,2023-03-04,weekly,Alabama,lightgbm,value,4,14,16.0
2023-10-07,2023-03-04,weekly,Alabama,lightgbm,value,5,13,16.0
2023-10-07,2023-03-11,weekly,Alabama,lightgbm,value,1,18,17.0
2023-10-07,2023-03-11,weekly,Alabama,lightgbm,value,2,15,17.0
2023-10-07,2023-03-11,weekly,Alabama,lightgbm,value,3,8,17.0
2023-10-07,2023-03-11,weekly,Alabama,lightgbm,value,4,9,17.0
2023-10-07,2023-03-11,weekly,Alabama,lightgbm,value,5,2,17.0
2023-10-07,2023-03-18,weekly,Alabama,lightgbm,value,1,11,22.0
2023-10-07,2023-03-18,weekly,Alabama,lightgbm,value,2,19,22.0
2023-10-07,2023-03-18,weekly,Alabama,lightgbm,value,3,14,22.0
2023-10-07,2023-03-18,weekly,Alabama,lightgbm,value,4,14,22.0
2023-10-07,2023-03-18,weekly,Alabama,lightgbm,value,5,4,22.0
2023-10-07,2023-03-25,weekly,Alabama,lightgbm,value,1,17,20.0
2023-10-07,2023-03-25,weekly,Alabama,lightgbm,value,2,18,20.0
2023-10-07,2023-03-25,weekly,Alabama,lightgbm,value,3,17,20.0
2023-10-07,2023-03-25,weekly,Alabama,lightgbm,value,4,19,20.0
2023-10-07,2023-03-25,weekly,Alabama,lightgbm,value,5,16,20.0
2023-10-07,2023-04-01,weekly,Alabama,lightgbm,value,1,22,27.0
2023-10-07,2023-04-01,weekly,Alabama,lightgbm,value,2,21,27.0
2023-10-07,2023-04-01,weekly,Alabama,lightgbm,value,3,20,27.0
2023-10-07,2023-04-01,weekly,Alabama,lightgbm,value,4,17,27.0
2023-10-07,2023-04-01,weekly,Alabama,lightgbm,value,5,18,27.0
2023-10-07,2023-04-08,weekly,Alabama,lightgbm,value,1,26,17.0
2023-10-07,2023-04-08,weekly,Alabama,lightgbm,value,2,25,17.0
2023-10-07,2023-04-08,weekly,Alabama,lightgbm,value,3,26,17.0
2023-10-07,2023-04-08,weekly,Alabama,lightgbm,value,4,20,17.0
2023-10-07,2023-04-08,weekly,Alabama,lightgbm,value,5,18,17.0
2023-10-07,2023-04-15,weekly,Alabama,lightgbm,value,1,26,16.0
2023-10-07,2023-04-15,weekly,Alabama,lightgbm,value,2,23,16.0
2023-10-07,2023-04-15,weekly,Alabama,lightgbm,value,3,19,16.0
2023-10-07,2023-04-15,weekly,Alabama,lightgbm,value,4,18,16.0
2023-10-07,2023-04-15,weekly,Alabama,lightgbm,value,5,17,16.0
2023-10-07,2023-04-22,weekly,Alabama,lightgbm,value,1,20,20.0
2023-10-07,2023-04-22,weekly,Alabama,lightgbm,value,2,20,20.0
2023-10-07,2023-04-22,weekly,Alabama,lightgbm,value,3,16,20.0
2023-10-07,2023-04-22,weekly,Alabama,lightgbm,value,4,15,20.0
2023-10-07,2023-04-22,weekly,Alabama,lightgbm,value,5,16,20.0
2023-10-07,2023-04-29,weekly,Alabama,lightgbm,value,1,19,13.0
2023-10-07,2023-04-29,weekly,Alabama,lightgbm,value,2,16,13.0
2023-10-07,2023-04-29,weekly,Alabama,lightgbm,value,3,17,13.0
2023-10-07,2023-04-29,weekly,Alabama,lightgbm,value,4,19,13.0
2023-10-07,2023-04-29,weekly,Alabama,lightgbm,value,5,17,13.0
2023-10-07,2023-05-06,weekly,Alabama,lightgbm,value,1,16,5.0
2023-10-07,2023-05-06,weekly,Alabama,lightgbm,value,2,16,5.0
2023-10-07,2023-05-06,weekly,Alabama,lightgbm,value,3,17,5.0
2023-10-07,2023-05-06,weekly,Alabama,lightgbm,value,4,18,5.0
2023-10-07,2023-05-06,weekly,Alabama,lightgbm,value,5,14,5.0
2023-10-07,2023-05-13,weekly,Alabama,lightgbm,value,1,6,14.0
2023-10-07,2023-05-13,weekly,Alabama,lightgbm,value,2,12,14.0
2023-10-07,2023-05-13,weekly,Alabama,lightgbm,value,3,9,14.0
2023-10-07,2023-05-13,weekly,Alabama,lightgbm,value,4,0,14.0
2023-10-07,2023-05-13,weekly,Alabama,lightgbm,value,5,12,14.0
2023-10-07,2023-05-20,weekly,Alabama,lightgbm,value,1,17,11.0
2023-10-07,2023-05-20,weekly,Alabama,lightgbm,value,2,17,11.0
2023-10-07,2023-05-20,weekly,Alabama,lightgbm,value,3,13,11.0
2023-10-07,2023-05-20,weekly,Alabama,lightgbm,value,4,23,11.0
2023-10-07,2023-05-20,weekly,Alabama,lightgbm,value,5,17,11.0
2023-10-07,2023-05-27,weekly,Alabama,lightgbm,value,1,9,11.0
2023-10-07,2023-05-27,weekly,Alabama,lightgbm,value,2,12,11.0
2023-10-07,2023-05-27,weekly,Alabama,lightgbm,value,3,22,11.0
2023-10-07,2023-05-27,weekly,Alabama,lightgbm,value,4,14,11.0
2023-10-07,2023-05-27,weekly,Alabama,lightgbm,value,5,19,11.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,1,11,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,2,14,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,3,13,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,4,13,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,5,19,25.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,1,14,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,2,23,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,3,18,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,4,20,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,5,21,14.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,1,17,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,2,17,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,3,15,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,4,21,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,5,21,6.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,1,7,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,2,13,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,3,19,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,4,13,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,5,17,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,1,15,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,2,14,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,3,12,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,4,19,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,5,19,11.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,1,14,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,2,9,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,3,18,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,4,19,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,5,19,4.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,1,3,13.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,2,6,13.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,3,10,13.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,4,14,13.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,5,11,13.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,1,14,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,2,16,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,3,14,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,4,16,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,5,21,15.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,1,17,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,2,18,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,3,17,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,4,20,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,5,18,32.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,1,27,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,2,29,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,3,29,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,4,26,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,5,33,13.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,1,21,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,2,22,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,3,19,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,4,18,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,5,20,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,1,13,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,2,15,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,3,17,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,4,13,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,5,19,9.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,1,14,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,2,13,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,3,18,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,4,18,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,5,19,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,1,16,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,2,23,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,3,19,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,4,19,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,5,33,12.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,1,19,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,2,20,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,3,19,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,4,28,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,5,41,5.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,1,14,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,2,17,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,3,30,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,4,39,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,5,38,20.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,1,18,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,2,31,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,3,37,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,4,55,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,5,41,11.0
2023-10-07,2023-09-30,weekly,Alabama,lightgbm,value,1,18,NA
2023-10-07,2023-10-07,weekly,Alabama,lightgbm,value,2,27,NA
2023-10-07,2023-10-14,weekly,Alabama,lightgbm,value,3,29,NA
2023-10-07,2023-10-21,weekly,Alabama,lightgbm,value,4,35,NA
2023-10-07,2023-10-28,weekly,Alabama,lightgbm,value,5,63,NA
2023-10-07,2022-06-04,weekly,Alaska,lightgbm,value,1,7,2.0
2023-10-07,2022-06-04,weekly,Alaska,lightgbm,value,2,7,2.0
2023-10-07,2022-06-04,weekly,Alaska,lightgbm,value,3,11,2.0
2023-10-07,2022-06-04,weekly,Alaska,lightgbm,value,4,4,2.0
2023-10-07,2022-06-04,weekly,Alaska,lightgbm,value,5,13,2.0
2023-10-07,2022-06-11,weekly,Alaska,lightgbm,value,1,0,6.0
2023-10-07,2022-06-11,weekly,Alaska,lightgbm,value,2,4,6.0
