date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,5,11,13.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,1,14,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,2,16,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,3,14,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,4,16,15.0
2023-10-07,2023-07-22,weekly,Alabama,lightgbm,value,5,21,15.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,1,17,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,2,18,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,3,17,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,4,20,32.0
2023-10-07,2023-07-29,weekly,Alabama,lightgbm,value,5,18,32.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,1,27,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,2,29,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,3,29,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,4,26,13.0
2023-10-07,2023-08-05,weekly,Alabama,lightgbm,value,5,33,13.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,1,21,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,2,22,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,3,19,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,4,18,9.0
2023-10-07,2023-08-12,weekly,Alabama,lightgbm,value,5,20,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,1,13,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,2,15,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,3,17,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,4,13,9.0
2023-10-07,2023-08-19,weekly,Alabama,lightgbm,value,5,19,9.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,1,14,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,2,13,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,3,18,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,4,18,12.0
2023-10-07,2023-08-26,weekly,Alabama,lightgbm,value,5,19,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,1,16,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,2,23,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,3,19,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,4,19,12.0
2023-10-07,2023-09-02,weekly,Alabama,lightgbm,value,5,33,12.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,1,19,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,2,20,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,3,19,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,4,28,5.0
2023-10-07,2023-09-09,weekly,Alabama,lightgbm,value,5,41,5.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,1,14,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,2,17,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,3,30,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,4,39,20.0
2023-10-07,2023-09-16,weekly,Alabama,lightgbm,value,5,38,20.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,1,18,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,2,31,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,3,37,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,4,55,11.0
2023-10-07,2023-09-23,weekly,Alabama,lightgbm,value,5,41,11.0
2023-10-07,2023-09-30,weekly,Alabama,lightgbm,value,1,18,NA
2023-10-07,2023-10-07,weekly,Alabama,lightgbm,value,2,27,NA
2023-10-07,2023-10-14,weekly,Alabama,lightgbm,value,3,29,NA
2023-10-07,2023-10-21,weekly,Alabama,lightgbm,value,4,35,NA
2023-10-07,2023-10-28,weekly,Alabama,lightgbm,value,5,63,NA
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,1,2,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,2,2,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,3,1,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,4,1,3.0
2023-10-07,2023-06-03,weekly,Alaska,lightgbm,value,5,3,3.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,1,3,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,4,4,2.0
2023-10-07,2023-06-10,weekly,Alaska,lightgbm,value,5,2,2.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,1,2,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,2,2,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,3,3,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,4,2,6.0
2023-10-07,2023-06-17,weekly,Alaska,lightgbm,value,5,3,6.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,1,4,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,2,2,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,3,3,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,4,7,0.0
2023-10-07,2023-06-24,weekly,Alaska,lightgbm,value,5,3,0.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,1,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,2,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,3,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,4,2,4.0
2023-10-07,2023-07-01,weekly,Alaska,lightgbm,value,5,4,4.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,1,3,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,4,4,2.0
2023-10-07,2023-07-08,weekly,Alaska,lightgbm,value,5,4,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,1,2,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,4,5,2.0
2023-10-07,2023-07-15,weekly,Alaska,lightgbm,value,5,2,2.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,1,1,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,3,2,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,4,2,1.0
2023-10-07,2023-07-22,weekly,Alaska,lightgbm,value,5,2,1.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,2,2,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,3,2,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,4,2,0.0
2023-10-07,2023-07-29,weekly,Alaska,lightgbm,value,5,2,0.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,1,0,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,2,1,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,3,1,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,4,1,2.0
2023-10-07,2023-08-05,weekly,Alaska,lightgbm,value,5,3,2.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,1,1,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,3,2,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,4,4,1.0
2023-10-07,2023-08-12,weekly,Alaska,lightgbm,value,5,5,1.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,1,1,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,2,1,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,3,3,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,4,4,2.0
2023-10-07,2023-08-19,weekly,Alaska,lightgbm,value,5,3,2.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,1,1,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,2,1,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,3,3,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,4,2,0.0
2023-10-07,2023-08-26,weekly,Alaska,lightgbm,value,5,4,0.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,1,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,2,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,3,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,4,2,2.0
2023-10-07,2023-09-02,weekly,Alaska,lightgbm,value,5,4,2.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,1,2,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,2,2,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,3,2,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,4,3,1.0
2023-10-07,2023-09-09,weekly,Alaska,lightgbm,value,5,4,1.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,1,1,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,2,1,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,3,3,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,4,2,5.0
2023-10-07,2023-09-16,weekly,Alaska,lightgbm,value,5,5,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,1,3,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,2,2,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,3,2,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,4,3,5.0
2023-10-07,2023-09-23,weekly,Alaska,lightgbm,value,5,8,5.0
2023-10-07,2023-09-30,weekly,Alaska,lightgbm,value,1,3,NA
2023-10-07,2023-10-07,weekly,Alaska,lightgbm,value,2,3,NA
2023-10-07,2023-10-14,weekly,Alaska,lightgbm,value,3,3,NA
2023-10-07,2023-10-21,weekly,Alaska,lightgbm,value,4,4,NA
2023-10-07,2023-10-28,weekly,Alaska,lightgbm,value,5,10,NA
2023-10-07,2023-06-03,weekly,Arizona,lightgbm,value,1,63,66.0
2023-10-07,2023-06-03,weekly,Arizona,lightgbm,value,2,70,66.0
2023-10-07,2023-06-03,weekly,Arizona,lightgbm,value,3,61,66.0
2023-10-07,2023-06-03,weekly,Arizona,lightgbm,value,4,65,66.0
2023-10-07,2023-06-03,weekly,Arizona,lightgbm,value,5,68,66.0
2023-10-07,2023-06-10,weekly,Arizona,lightgbm,value,1,59,61.0
2023-10-07,2023-06-10,weekly,Arizona,lightgbm,value,2,57,61.0
2023-10-07,2023-06-10,weekly,Arizona,lightgbm,value,3,52,61.0
2023-10-07,2023-06-10,weekly,Arizona,lightgbm,value,4,50,61.0
2023-10-07,2023-06-10,weekly,Arizona,lightgbm,value,5,71,61.0
2023-10-07,2023-06-17,weekly,Arizona,lightgbm,value,1,49,50.0
2023-10-07,2023-06-17,weekly,Arizona,lightgbm,value,2,50,50.0
2023-10-07,2023-06-17,weekly,Arizona,lightgbm,value,3,47,50.0
2023-10-07,2023-06-17,weekly,Arizona,lightgbm,value,4,48,50.0
2023-10-07,2023-06-17,weekly,Arizona,lightgbm,value,5,65,50.0
2023-10-07,2023-06-24,weekly,Arizona,lightgbm,value,1,50,48.0
2023-10-07,2023-06-24,weekly,Arizona,lightgbm,value,2,39,48.0
2023-10-07,2023-06-24,weekly,Arizona,lightgbm,value,3,49,48.0
2023-10-07,2023-06-24,weekly,Arizona,lightgbm,value,4,50,48.0
2023-10-07,2023-06-24,weekly,Arizona,lightgbm,value,5,56,48.0
2023-10-07,2023-07-01,weekly,Arizona,lightgbm,value,1,44,29.0
2023-10-07,2023-07-01,weekly,Arizona,lightgbm,value,2,43,29.0
2023-10-07,2023-07-01,weekly,Arizona,lightgbm,value,3,45,29.0
2023-10-07,2023-07-01,weekly,Arizona,lightgbm,value,4,45,29.0
2023-10-07,2023-07-01,weekly,Arizona,lightgbm,value,5,53,29.0
2023-10-07,2023-07-08,weekly,Arizona,lightgbm,value,1,28,34.0
2023-10-07,2023-07-08,weekly,Arizona,lightgbm,value,2,24,34.0
2023-10-07,2023-07-08,weekly,Arizona,lightgbm,value,3,26,34.0
2023-10-07,2023-07-08,weekly,Arizona,lightgbm,value,4,19,34.0
2023-10-07,2023-07-08,weekly,Arizona,lightgbm,value,5,29,34.0
2023-10-07,2023-07-15,weekly,Arizona,lightgbm,value,1,24,28.0
2023-10-07,2023-07-15,weekly,Arizona,lightgbm,value,2,23,28.0
2023-10-07,2023-07-15,weekly,Arizona,lightgbm,value,3,30,28.0
2023-10-07,2023-07-15,weekly,Arizona,lightgbm,value,4,25,28.0
2023-10-07,2023-07-15,weekly,Arizona,lightgbm,value,5,52,28.0
2023-10-07,2023-07-22,weekly,Arizona,lightgbm,value,1,20,13.0
2023-10-07,2023-07-22,weekly,Arizona,lightgbm,value,2,22,13.0
2023-10-07,2023-07-22,weekly,Arizona,lightgbm,value,3,21,13.0
2023-10-07,2023-07-22,weekly,Arizona,lightgbm,value,4,16,13.0
2023-10-07,2023-07-22,weekly,Arizona,lightgbm,value,5,9,13.0
2023-10-07,2023-07-29,weekly,Arizona,lightgbm,value,1,11,17.0
2023-10-07,2023-07-29,weekly,Arizona,lightgbm,value,2,5,17.0
2023-10-07,2023-07-29,weekly,Arizona,lightgbm,value,3,16,17.0
2023-10-07,2023-07-29,weekly,Arizona,lightgbm,value,4,13,17.0
2023-10-07,2023-07-29,weekly,Arizona,lightgbm,value,5,18,17.0
2023-10-07,2023-08-05,weekly,Arizona,lightgbm,value,1,11,11.0
2023-10-07,2023-08-05,weekly,Arizona,lightgbm,value,2,15,11.0
2023-10-07,2023-08-05,weekly,Arizona,lightgbm,value,3,14,11.0
2023-10-07,2023-08-05,weekly,Arizona,lightgbm,value,4,17,11.0
2023-10-07,2023-08-05,weekly,Arizona,lightgbm,value,5,14,11.0
2023-10-07,2023-08-12,weekly,Arizona,lightgbm,value,1,10,9.0
2023-10-07,2023-08-12,weekly,Arizona,lightgbm,value,2,16,9.0
2023-10-07,2023-08-12,weekly,Arizona,lightgbm,value,3,16,9.0
2023-10-07,2023-08-12,weekly,Arizona,lightgbm,value,4,18,9.0
2023-10-07,2023-08-12,weekly,Arizona,lightgbm,value,5,23,9.0
2023-10-07,2023-08-19,weekly,Arizona,lightgbm,value,1,13,6.0
2023-10-07,2023-08-19,weekly,Arizona,lightgbm,value,2,11,6.0
2023-10-07,2023-08-19,weekly,Arizona,lightgbm,value,3,13,6.0
2023-10-07,2023-08-19,weekly,Arizona,lightgbm,value,4,16,6.0
2023-10-07,2023-08-19,weekly,Arizona,lightgbm,value,5,26,6.0
2023-10-07,2023-08-26,weekly,Arizona,lightgbm,value,1,12,17.0
2023-10-07,2023-08-26,weekly,Arizona,lightgbm,value,2,5,17.0
2023-10-07,2023-08-26,weekly,Arizona,lightgbm,value,3,8,17.0
2023-10-07,2023-08-26,weekly,Arizona,lightgbm,value,4,15,17.0
2023-10-07,2023-08-26,weekly,Arizona,lightgbm,value,5,28,17.0
2023-10-07,2023-09-02,weekly,Arizona,lightgbm,value,1,14,13.0
2023-10-07,2023-09-02,weekly,Arizona,lightgbm,value,2,15,13.0
2023-10-07,2023-09-02,weekly,Arizona,lightgbm,value,3,21,13.0
2023-10-07,2023-09-02,weekly,Arizona,lightgbm,value,4,31,13.0
2023-10-07,2023-09-02,weekly,Arizona,lightgbm,value,5,47,13.0
2023-10-07,2023-09-09,weekly,Arizona,lightgbm,value,1,11,8.0
2023-10-07,2023-09-09,weekly,Arizona,lightgbm,value,2,16,8.0
2023-10-07,2023-09-09,weekly,Arizona,lightgbm,value,3,21,8.0
2023-10-07,2023-09-09,weekly,Arizona,lightgbm,value,4,30,8.0
2023-10-07,2023-09-09,weekly,Arizona,lightgbm,value,5,52,8.0
2023-10-07,2023-09-16,weekly,Arizona,lightgbm,value,1,14,10.0
2023-10-07,2023-09-16,weekly,Arizona,lightgbm,value,2,21,10.0
2023-10-07,2023-09-16,weekly,Arizona,lightgbm,value,3,19,10.0
2023-10-07,2023-09-16,weekly,Arizona,lightgbm,value,4,42,10.0
2023-10-07,2023-09-16,weekly,Arizona,lightgbm,value,5,48,10.0
2023-10-07,2023-09-23,weekly,Arizona,lightgbm,value,1,12,9.0
2023-10-07,2023-09-23,weekly,Arizona,lightgbm,value,2,15,9.0
2023-10-07,2023-09-23,weekly,Arizona,lightgbm,value,3,23,9.0
2023-10-07,2023-09-23,weekly,Arizona,lightgbm,value,4,38,9.0
2023-10-07,2023-09-23,weekly,Arizona,lightgbm,value,5,67,9.0
2023-10-07,2023-09-30,weekly,Arizona,lightgbm,value,1,14,NA
2023-10-07,2023-10-07,weekly,Arizona,lightgbm,value,2,11,NA
2023-10-07,2023-10-14,weekly,Arizona,lightgbm,value,3,12,NA
2023-10-07,2023-10-21,weekly,Arizona,lightgbm,value,4,17,NA
2023-10-07,2023-10-28,weekly,Arizona,lightgbm,value,5,31,NA
2023-10-07,2023-06-03,weekly,Arkansas,lightgbm,value,1,11,6.0
2023-10-07,2023-06-03,weekly,Arkansas,lightgbm,value,2,14,6.0
2023-10-07,2023-06-03,weekly,Arkansas,lightgbm,value,3,19,6.0
2023-10-07,2023-06-03,weekly,Arkansas,lightgbm,value,4,21,6.0
2023-10-07,2023-06-03,weekly,Arkansas,lightgbm,value,5,22,6.0
2023-10-07,2023-06-10,weekly,Arkansas,lightgbm,value,1,9,1.0
2023-10-07,2023-06-10,weekly,Arkansas,lightgbm,value,2,11,1.0
2023-10-07,2023-06-10,weekly,Arkansas,lightgbm,value,3,12,1.0
2023-10-07,2023-06-10,weekly,Arkansas,lightgbm,value,4,16,1.0
2023-10-07,2023-06-10,weekly,Arkansas,lightgbm,value,5,12,1.0
2023-10-07,2023-06-17,weekly,Arkansas,lightgbm,value,1,4,5.0
2023-10-07,2023-06-17,weekly,Arkansas,lightgbm,value,2,8,5.0
2023-10-07,2023-06-17,weekly,Arkansas,lightgbm,value,3,7,5.0
2023-10-07,2023-06-17,weekly,Arkansas,lightgbm,value,4,14,5.0
2023-10-07,2023-06-17,weekly,Arkansas,lightgbm,value,5,5,5.0
2023-10-07,2023-06-24,weekly,Arkansas,lightgbm,value,1,7,14.0
2023-10-07,2023-06-24,weekly,Arkansas,lightgbm,value,2,9,14.0
2023-10-07,2023-06-24,weekly,Arkansas,lightgbm,value,3,13,14.0
2023-10-07,2023-06-24,weekly,Arkansas,lightgbm,value,4,9,14.0
2023-10-07,2023-06-24,weekly,Arkansas,lightgbm,value,5,8,14.0
2023-10-07,2023-07-01,weekly,Arkansas,lightgbm,value,1,10,6.0
2023-10-07,2023-07-01,weekly,Arkansas,lightgbm,value,2,11,6.0
2023-10-07,2023-07-01,weekly,Arkansas,lightgbm,value,3,13,6.0
2023-10-07,2023-07-01,weekly,Arkansas,lightgbm,value,4,24,6.0
2023-10-07,2023-07-01,weekly,Arkansas,lightgbm,value,5,17,6.0
2023-10-07,2023-07-08,weekly,Arkansas,lightgbm,value,1,6,4.0
2023-10-07,2023-07-08,weekly,Arkansas,lightgbm,value,2,7,4.0
2023-10-07,2023-07-08,weekly,Arkansas,lightgbm,value,3,13,4.0
2023-10-07,2023-07-08,weekly,Arkansas,lightgbm,value,4,16,4.0
2023-10-07,2023-07-08,weekly,Arkansas,lightgbm,value,5,8,4.0
2023-10-07,2023-07-15,weekly,Arkansas,lightgbm,value,1,7,8.0
2023-10-07,2023-07-15,weekly,Arkansas,lightgbm,value,2,7,8.0
2023-10-07,2023-07-15,weekly,Arkansas,lightgbm,value,3,7,8.0
2023-10-07,2023-07-15,weekly,Arkansas,lightgbm,value,4,9,8.0
2023-10-07,2023-07-15,weekly,Arkansas,lightgbm,value,5,7,8.0
2023-10-07,2023-07-22,weekly,Arkansas,lightgbm,value,1,7,6.0
2023-10-07,2023-07-22,weekly,Arkansas,lightgbm,value,2,5,6.0
2023-10-07,2023-07-22,weekly,Arkansas,lightgbm,value,3,11,6.0
2023-10-07,2023-07-22,weekly,Arkansas,lightgbm,value,4,9,6.0
2023-10-07,2023-07-22,weekly,Arkansas,lightgbm,value,5,8,6.0
2023-10-07,2023-07-29,weekly,Arkansas,lightgbm,value,1,5,5.0
2023-10-07,2023-07-29,weekly,Arkansas,lightgbm,value,2,7,5.0
2023-10-07,2023-07-29,weekly,Arkansas,lightgbm,value,3,9,5.0
2023-10-07,2023-07-29,weekly,Arkansas,lightgbm,value,4,6,5.0
2023-10-07,2023-07-29,weekly,Arkansas,lightgbm,value,5,5,5.0
2023-10-07,2023-08-05,weekly,Arkansas,lightgbm,value,1,6,11.0
2023-10-07,2023-08-05,weekly,Arkansas,lightgbm,value,2,6,11.0
2023-10-07,2023-08-05,weekly,Arkansas,lightgbm,value,3,7,11.0
2023-10-07,2023-08-05,weekly,Arkansas,lightgbm,value,4,3,11.0
2023-10-07,2023-08-05,weekly,Arkansas,lightgbm,value,5,7,11.0
2023-10-07,2023-08-12,weekly,Arkansas,lightgbm,value,1,10,10.0
2023-10-07,2023-08-12,weekly,Arkansas,lightgbm,value,2,9,10.0
2023-10-07,2023-08-12,weekly,Arkansas,lightgbm,value,3,11,10.0
2023-10-07,2023-08-12,weekly,Arkansas,lightgbm,value,4,10,10.0
2023-10-07,2023-08-12,weekly,Arkansas,lightgbm,value,5,10,10.0
2023-10-07,2023-08-19,weekly,Arkansas,lightgbm,value,1,12,6.0
2023-10-07,2023-08-19,weekly,Arkansas,lightgbm,value,2,7,6.0
2023-10-07,2023-08-19,weekly,Arkansas,lightgbm,value,3,9,6.0
2023-10-07,2023-08-19,weekly,Arkansas,lightgbm,value,4,9,6.0
2023-10-07,2023-08-19,weekly,Arkansas,lightgbm,value,5,12,6.0
2023-10-07,2023-08-26,weekly,Arkansas,lightgbm,value,1,6,8.0
2023-10-07,2023-08-26,weekly,Arkansas,lightgbm,value,2,7,8.0
2023-10-07,2023-08-26,weekly,Arkansas,lightgbm,value,3,5,8.0
2023-10-07,2023-08-26,weekly,Arkansas,lightgbm,value,4,8,8.0
2023-10-07,2023-08-26,weekly,Arkansas,lightgbm,value,5,6,8.0
2023-10-07,2023-09-02,weekly,Arkansas,lightgbm,value,1,7,6.0
2023-10-07,2023-09-02,weekly,Arkansas,lightgbm,value,2,6,6.0
2023-10-07,2023-09-02,weekly,Arkansas,lightgbm,value,3,7,6.0
2023-10-07,2023-09-02,weekly,Arkansas,lightgbm,value,4,8,6.0
2023-10-07,2023-09-02,weekly,Arkansas,lightgbm,value,5,9,6.0
2023-10-07,2023-09-09,weekly,Arkansas,lightgbm,value,1,7,8.0
2023-10-07,2023-09-09,weekly,Arkansas,lightgbm,value,2,6,8.0
2023-10-07,2023-09-09,weekly,Arkansas,lightgbm,value,3,6,8.0
2023-10-07,2023-09-09,weekly,Arkansas,lightgbm,value,4,9,8.0
2023-10-07,2023-09-09,weekly,Arkansas,lightgbm,value,5,12,8.0
2023-10-07,2023-09-16,weekly,Arkansas,lightgbm,value,1,8,7.0
2023-10-07,2023-09-16,weekly,Arkansas,lightgbm,value,2,7,7.0
2023-10-07,2023-09-16,weekly,Arkansas,lightgbm,value,3,11,7.0
2023-10-07,2023-09-16,weekly,Arkansas,lightgbm,value,4,14,7.0
2023-10-07,2023-09-16,weekly,Arkansas,lightgbm,value,5,13,7.0
2023-10-07,2023-09-23,weekly,Arkansas,lightgbm,value,1,9,6.0
2023-10-07,2023-09-23,weekly,Arkansas,lightgbm,value,2,9,6.0
2023-10-07,2023-09-23,weekly,Arkansas,lightgbm,value,3,13,6.0
2023-10-07,2023-09-23,weekly,Arkansas,lightgbm,value,4,14,6.0
2023-10-07,2023-09-23,weekly,Arkansas,lightgbm,value,5,17,6.0
